scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,733.8450317382812,464.44891357421875,0.9999920129776001,715.184326171875,495.5843200683594,0.9999097585678101,705.7665405273438,515.706787109375,0.9999572038650513,701.3341064453125,548.2890625,0.999626874923706,697.334228515625,577.4603271484375,0.9998334646224976,693.4739379882812,605.2807006835938,0.9998894929885864,690.0792846679688,635.7060546875,0.9999890327453613
1,733.692626953125,464.5220031738281,0.9999921321868896,715.0802612304688,495.669677734375,0.9999086856842041,705.595458984375,515.5691528320312,0.9999624490737915,701.1151733398438,548.1078491210938,0.9996474981307983,697.1604614257812,577.5224609375,0.9998384714126587,693.5712280273438,605.6575927734375,0.9998797178268433,690.2037963867188,637.096435546875,0.9999850988388062
2,733.1258544921875,465.3237609863281,0.9999936819076538,715.4278564453125,495.3564758300781,0.9999129772186279,705.683837890625,514.7236938476562,0.9999681711196899,701.2036743164062,545.4423828125,0.9995575547218323,697.2537841796875,573.84912109375,0.9997814297676086,694.291259765625,600.5504760742188,0.9998660087585449,690.0919799804688,630.4055786132812,0.9999865293502808
3,733.4173583984375,464.9527587890625,0.9999935626983643,715.3858032226562,495.4069519042969,0.9999179840087891,705.5366821289062,515.0858764648438,0.9999673366546631,701.1961059570312,546.2664184570312,0.9996466636657715,697.4924926757812,574.9057006835938,0.9997174143791199,693.9733276367188,601.8429565429688,0.9999053478240967,690.1123657226562,632.309814453125,0.999987006187439
4,733.6336059570312,464.57440185546875,0.9999920129776001,714.9797973632812,495.6789855957031,0.9999089241027832,705.7009887695312,515.5994873046875,0.9999603033065796,701.2931518554688,548.0922241210938,0.9996308088302612,697.4286499023438,577.2835083007812,0.9998120665550232,693.3941650390625,605.6395263671875,0.9998782873153687,690.1746215820312,636.7699584960938,0.9999854564666748
5,733.6749267578125,464.6416320800781,0.9999924898147583,715.1467895507812,495.5542297363281,0.9999098777770996,705.5369262695312,515.2830810546875,0.9999635219573975,701.2415161132812,547.3995361328125,0.9996535778045654,697.1096801757812,576.216552734375,0.9997841715812683,693.6964111328125,604.4371948242188,0.9998989105224609,690.1166381835938,635.5371704101562,0.9999889135360718
6,733.3768920898438,465.0826110839844,0.999993085861206,715.4275512695312,495.4362487792969,0.9999104738235474,705.504638671875,515.1954956054688,0.9999650716781616,701.2568969726562,546.4742431640625,0.9996044039726257,696.9275512695312,575.0768432617188,0.9996339082717896,693.8016357421875,602.8861083984375,0.9999010562896729,689.7049560546875,633.3595581054688,0.9999905824661255
7,733.4021606445312,464.75103759765625,0.9999933242797852,715.2875366210938,495.4654846191406,0.9999070167541504,705.5240478515625,515.1142578125,0.9999648332595825,701.2710571289062,546.5797729492188,0.9996448755264282,697.1146850585938,574.5960083007812,0.9996494054794312,693.8464965820312,602.43896484375,0.9999102354049683,690.2347412109375,632.725830078125,0.999988317489624
