scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,211.1349334716797,572.865234375,0.9999983310699463,193.2687225341797,543.9325561523438,0.9999891519546509,178.83966064453125,525.5277099609375,0.9999961853027344,157.82398986816406,504.5560607910156,0.9997308850288391,136.2775115966797,483.6795654296875,0.9999758005142212,115.70466613769531,464.7052307128906,0.9999058246612549,92.90543365478516,443.8331604003906,0.9999651908874512
1,211.65321350097656,573.25439453125,0.9999983310699463,192.371826171875,543.1692504882812,0.9999802112579346,178.48916625976562,525.5859985351562,0.9999943971633911,158.23428344726562,504.98406982421875,0.999736487865448,137.14105224609375,484.3285217285156,0.9999740123748779,117.44104766845703,465.8250427246094,0.9999145269393921,94.46055603027344,445.0013427734375,0.9999485015869141
2,211.3781280517578,573.1295776367188,0.9999980926513672,192.73390197753906,543.52587890625,0.9999836683273315,178.81878662109375,525.651611328125,0.9999955892562866,158.3622283935547,505.0039367675781,0.9997662901878357,137.10916137695312,484.2179260253906,0.9999773502349854,117.25151062011719,465.8114929199219,0.9999186992645264,94.32405090332031,445.1155700683594,0.9999510049819946
3,211.13421630859375,572.7647705078125,0.9999982118606567,193.2852020263672,543.9575805664062,0.9999885559082031,179.03289794921875,525.6893920898438,0.9999961853027344,158.0615692138672,504.6349792480469,0.9997641444206238,136.28695678710938,483.7384338378906,0.9999749660491943,115.71926879882812,464.5854187011719,0.9999006986618042,92.85667419433594,443.68511962890625,0.9999635219573975
4,211.43539428710938,573.0870361328125,0.9999982118606567,192.76318359375,543.51708984375,0.9999845027923584,178.7596893310547,525.7073364257812,0.9999954700469971,158.36663818359375,505.1595153808594,0.9997729659080505,137.17825317382812,484.4447326660156,0.9999747276306152,117.54429626464844,466.0419006347656,0.9999203681945801,94.59913635253906,445.3026428222656,0.9999473094940186
5,211.62478637695312,573.2360229492188,0.9999980926513672,192.4052276611328,543.2012329101562,0.9999791383743286,178.54026794433594,525.6220092773438,0.9999942779541016,158.12002563476562,504.9757080078125,0.9996883869171143,136.9842529296875,484.0642395019531,0.9999706745147705,116.99249267578125,465.516845703125,0.9999061822891235,93.92732238769531,444.69775390625,0.9999492168426514
6,211.2935028076172,572.8856811523438,0.9999982118606567,193.25735473632812,543.8816528320312,0.9999885559082031,178.94435119628906,525.54736328125,0.9999961853027344,157.85484313964844,504.48272705078125,0.9997339844703674,136.0636444091797,483.81414794921875,0.9999754428863525,115.36491394042969,464.34576416015625,0.9998897314071655,92.4736557006836,443.11328125,0.9999604225158691
7,211.46998596191406,572.8870239257812,0.9999980926513672,193.05099487304688,543.623291015625,0.9999862909317017,178.99427795410156,525.6113891601562,0.9999955892562866,158.28109741210938,504.79217529296875,0.9997958540916443,137.0479736328125,484.36212158203125,0.9999788999557495,117.3594741821289,465.9491271972656,0.999936580657959,94.68463897705078,445.2867736816406,0.9999544620513916
