scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,822.3676147460938,506.26483154296875,0.9999978542327881,805.2418212890625,538.568115234375,0.9999910593032837,795.1024169921875,556.7955932617188,0.9999409914016724,782.6138305664062,579.4188842773438,0.9998656511306763,768.7882080078125,603.2377319335938,0.9999312162399292,756.5768432617188,626.7885131835938,0.9999346733093262,743.1537475585938,650.9066162109375,0.999963641166687
1,822.2412719726562,506.422607421875,0.9999978542327881,805.2274169921875,538.6492919921875,0.999990701675415,795.067626953125,556.8764038085938,0.9999386072158813,782.5081787109375,579.3137817382812,0.9998636245727539,768.817138671875,603.1473999023438,0.9999285936355591,756.691162109375,626.6226196289062,0.9999312162399292,743.2431030273438,650.8091430664062,0.9999594688415527
2,822.319580078125,506.5457763671875,0.9999979734420776,805.0885620117188,538.6739501953125,0.9999902248382568,795.0563354492188,556.7421264648438,0.999942421913147,783.01220703125,579.5010375976562,0.9998530149459839,769.4215087890625,602.0847778320312,0.9999212026596069,757.7003784179688,625.505859375,0.9999147653579712,744.39990234375,649.6538696289062,0.9999134540557861
3,822.2886352539062,506.5003356933594,0.9999978542327881,805.2000122070312,538.6622924804688,0.9999904632568359,795.02880859375,556.7700805664062,0.9999386072158813,782.7456665039062,579.1708984375,0.9998558759689331,769.089111328125,602.5675048828125,0.9999309778213501,757.1727294921875,626.0075073242188,0.9999278783798218,743.7152709960938,650.0714721679688,0.9999463558197021
4,822.4535522460938,506.1739501953125,0.9999973773956299,805.6061401367188,538.7271118164062,0.9999905824661255,795.0470581054688,557.0934448242188,0.9999310970306396,782.0379638671875,579.4923095703125,0.9998779296875,768.477783203125,604.1881103515625,0.9999293088912964,755.5864868164062,627.893310546875,0.9999330043792725,742.072509765625,652.0713500976562,0.9999734163284302
5,822.5967407226562,505.9974670410156,0.999997615814209,805.2669067382812,538.6712036132812,0.9999911785125732,795.1581420898438,556.8812866210938,0.9999375343322754,782.490234375,579.5452270507812,0.9998722076416016,768.7131958007812,603.361572265625,0.9999326467514038,756.3966674804688,626.9034423828125,0.999933123588562,742.8770141601562,651.21826171875,0.9999686479568481
6,822.1216430664062,506.7404479980469,0.9999980926513672,805.054443359375,538.7782592773438,0.9999902248382568,795.1133422851562,556.8572387695312,0.9999409914016724,783.3282470703125,579.1207885742188,0.9998884201049805,769.9991455078125,601.2021484375,0.9999098777770996,758.6484985351562,624.3803100585938,0.9998600482940674,745.2932739257812,648.1185302734375,0.9998005032539368
7,822.2770385742188,506.65362548828125,0.9999978542327881,805.1647338867188,538.6632690429688,0.9999901056289673,795.1104736328125,556.9419555664062,0.9999397993087769,782.7813720703125,579.1018676757812,0.9998582601547241,769.266845703125,602.3062744140625,0.9999250173568726,757.4564819335938,625.8417358398438,0.999922513961792,744.0263061523438,650.0123291015625,0.9999319314956665
