scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,531.2299194335938,435.03076171875,0.9999984502792358,512.3255004882812,403.8775329589844,0.9999822378158569,495.9667663574219,385.5191955566406,0.9999866485595703,475.90625,371.13116455078125,0.9999867677688599,451.9617614746094,358.66485595703125,0.9999597072601318,428.8601989746094,344.57403564453125,0.9998093247413635,403.4681701660156,329.1972351074219,0.9999867677688599
1,530.89892578125,434.1868591308594,0.9999979734420776,513.0174560546875,404.45147705078125,0.9999884366989136,496.2525329589844,385.24627685546875,0.9999878406524658,475.12188720703125,371.0370178222656,0.9999905824661255,450.88043212890625,357.9862976074219,0.999968409538269,428.077392578125,343.9028015136719,0.9998910427093506,403.2817077636719,328.4037170410156,0.9999865293502808
2,530.8397827148438,433.7314147949219,0.9999971389770508,513.2415771484375,404.9045715332031,0.999988317489624,496.7220764160156,385.50543212890625,0.9999899864196777,475.3785400390625,371.406005859375,0.9999901056289673,450.9283447265625,358.13641357421875,0.9999585151672363,427.6294250488281,343.7001953125,0.999871015548706,402.32403564453125,328.426025390625,0.9999861717224121
3,530.98779296875,434.6040954589844,0.9999982118606567,512.6655883789062,404.2420959472656,0.9999871253967285,495.9996643066406,385.3403625488281,0.9999868869781494,475.20587158203125,370.9183044433594,0.9999901056289673,450.74835205078125,357.95831298828125,0.9999635219573975,427.85113525390625,343.8320617675781,0.9998738765716553,402.912841796875,328.1275634765625,0.9999849796295166
4,531.2034301757812,435.0367126464844,0.9999985694885254,512.4266967773438,403.92572021484375,0.999983549118042,496.0839538574219,385.4116516113281,0.9999871253967285,475.95416259765625,371.1172180175781,0.9999884366989136,452.14984130859375,358.5882263183594,0.9999605417251587,429.24310302734375,344.9034729003906,0.999832034111023,404.080810546875,329.3582763671875,0.9999867677688599
5,530.955322265625,434.36572265625,0.9999980926513672,513.0228271484375,404.5053405761719,0.9999886751174927,496.2579650878906,385.3983154296875,0.9999878406524658,475.2374572753906,371.06829833984375,0.999990701675415,451.0396728515625,358.0915832519531,0.9999673366546631,428.2548828125,344.0038146972656,0.9998828172683716,402.7083435058594,328.2901306152344,0.9999856948852539
6,530.9378662109375,434.09014892578125,0.9999979734420776,513.10400390625,404.6358642578125,0.9999880790710449,496.3283386230469,385.2961730957031,0.9999881982803345,475.0732116699219,371.09210205078125,0.999990701675415,450.92388916015625,358.00872802734375,0.9999650716781616,428.0139465332031,343.8786926269531,0.999887228012085,403.55841064453125,328.18780517578125,0.9999891519546509
7,530.8131103515625,434.1737365722656,0.9999978542327881,513.10595703125,404.52423095703125,0.9999885559082031,496.3071594238281,385.2640686035156,0.9999877214431763,475.10833740234375,371.0951843261719,0.9999903440475464,450.9423522949219,357.98785400390625,0.9999663829803467,428.021240234375,343.7699890136719,0.9998873472213745,403.337646484375,328.2232971191406,0.9999880790710449
