scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,758.2369384765625,317.21319580078125,0.9999921321868896,728.4320068359375,332.2185974121094,0.9999856948852539,708.9537963867188,342.64752197265625,0.9999843835830688,686.025390625,354.67657470703125,0.9998828172683716,662.2747192382812,367.4784240722656,0.9997137188911438,638.9295043945312,379.6744689941406,0.9998225569725037,613.3318481445312,394.19183349609375,0.99997878074646
1,757.8175048828125,317.6887512207031,0.9999943971633911,728.400390625,332.4786682128906,0.9999867677688599,709.0211791992188,342.59539794921875,0.9999891519546509,686.8076782226562,354.86199951171875,0.999858021736145,662.57568359375,367.4069519042969,0.9996024966239929,639.3128051757812,379.958984375,0.9997586607933044,613.0760498046875,393.5771484375,0.9999784231185913
2,758.2823486328125,317.31805419921875,0.9999922513961792,728.4113159179688,332.2266845703125,0.9999858140945435,709.0397338867188,342.7494812011719,0.9999839067459106,686.14599609375,354.6849060058594,0.9998809099197388,662.3361206054688,367.5798034667969,0.9996999502182007,639.1404418945312,379.7086486816406,0.9998101592063904,613.3726806640625,393.8820495605469,0.999977707862854
3,758.68310546875,317.0440979003906,0.9999897480010986,728.3170166015625,332.2536926269531,0.9999867677688599,708.8311767578125,342.9156188964844,0.9999768733978271,685.66943359375,354.6933288574219,0.9998941421508789,661.9984741210938,367.7840576171875,0.9997126460075378,638.24560546875,379.794921875,0.9998471736907959,612.8714599609375,394.7665100097656,0.9999818801879883
4,758.2950439453125,317.2059020996094,0.9999933242797852,728.4420166015625,332.3160705566406,0.999987006187439,708.793701171875,342.5816345214844,0.9999874830245972,685.9555053710938,354.8675842285156,0.9998856782913208,661.9619750976562,367.5113220214844,0.9997311234474182,638.4625854492188,379.9382019042969,0.9998282194137573,612.8272705078125,394.2099609375,0.9999814033508301
5,757.8771362304688,317.65765380859375,0.9999943971633911,728.4860229492188,332.4926452636719,0.9999866485595703,709.0947265625,342.6363525390625,0.9999879598617554,687.2297973632812,354.0063171386719,0.9998623132705688,662.86279296875,367.29150390625,0.9995751976966858,639.7589721679688,379.78363037109375,0.9997438788414001,613.62353515625,393.5631408691406,0.9999741315841675
6,758.2203369140625,317.26544189453125,0.9999936819076538,728.4990234375,332.3441467285156,0.9999866485595703,709.0202026367188,342.58917236328125,0.999987006187439,686.26513671875,354.6513671875,0.9998747110366821,662.4302368164062,367.3543701171875,0.9997026324272156,639.390625,379.4158935546875,0.9998032450675964,613.9631958007812,393.6326904296875,0.9999743700027466
7,758.5054321289062,317.0884094238281,0.9999903440475464,728.4684448242188,332.114501953125,0.9999843835830688,709.0280151367188,342.82391357421875,0.9999774694442749,685.9443359375,354.70587158203125,0.9998824596405029,662.159423828125,367.7271728515625,0.999699592590332,638.645263671875,379.6395568847656,0.9998456239700317,613.1893310546875,394.5169982910156,0.9999803304672241
