scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,297.05450439453125,117.52870178222656,0.9999889135360718,315.4025573730469,144.36695861816406,0.9999818801879883,329.3555908203125,162.1761474609375,0.9999748468399048,346.7486877441406,181.98049926757812,0.9999125003814697,365.76385498046875,201.7097930908203,0.9999619722366333,383.81439208984375,221.23402404785156,0.9999017715454102,403.4766540527344,240.91757202148438,0.9999921321868896
1,297.2127990722656,117.4956283569336,0.9999903440475464,315.74676513671875,144.7392120361328,0.9999816417694092,329.5911560058594,162.06825256347656,0.9999735355377197,347.00927734375,182.01087951660156,0.9998774528503418,366.012451171875,201.92291259765625,0.9999352693557739,384.54742431640625,222.277587890625,0.999897837638855,404.877197265625,242.47169494628906,0.9999877214431763
2,297.13629150390625,117.3919906616211,0.9999920129776001,315.8973083496094,145.08535766601562,0.9999797344207764,329.77020263671875,161.92739868164062,0.9999730587005615,347.22705078125,182.03993225097656,0.9998584985733032,366.1644592285156,202.23387145996094,0.9999293088912964,384.68841552734375,222.5426483154297,0.9998705387115479,405.3703308105469,242.64047241210938,0.9999812841415405
3,297.0376892089844,117.60811614990234,0.9999898672103882,315.3936767578125,144.46533203125,0.9999823570251465,329.3238525390625,162.0398712158203,0.9999735355377197,346.6100158691406,181.73936462402344,0.9999068975448608,365.4771728515625,201.42721557617188,0.9999544620513916,383.6907958984375,221.00050354003906,0.9999052286148071,403.2409362792969,240.9798583984375,0.9999933242797852
4,297.063232421875,117.606689453125,0.9999871253967285,315.12005615234375,143.99209594726562,0.9999783039093018,329.3280334472656,162.1241912841797,0.999972939491272,346.7814636230469,181.92214965820312,0.9999147653579712,365.6945495605469,201.55804443359375,0.9999618530273438,383.7288818359375,220.901123046875,0.9999011754989624,403.098876953125,240.6259307861328,0.9999933242797852
5,297.1079406738281,117.82615661621094,0.9999890327453613,315.45391845703125,144.5432891845703,0.9999829530715942,329.4220275878906,162.09988403320312,0.9999732971191406,346.68597412109375,181.76434326171875,0.999893069267273,365.4701843261719,201.4744873046875,0.9999402761459351,383.6611328125,221.13482666015625,0.9998925924301147,403.3833923339844,241.1399383544922,0.9999920129776001
6,296.8642578125,117.62616729736328,0.9999924898147583,315.8558349609375,145.093994140625,0.9999803304672241,329.8340148925781,161.95785522460938,0.999971866607666,347.3306579589844,182.0558624267578,0.9998531341552734,366.2542724609375,202.5377960205078,0.9999278783798218,385.1003112792969,222.9220428466797,0.9998757839202881,405.3739013671875,243.2631378173828,0.999982476234436
7,297.0080871582031,117.61653900146484,0.9999923706054688,315.8052062988281,145.0323486328125,0.9999822378158569,329.71478271484375,162.01925659179688,0.9999746084213257,347.068115234375,182.22329711914062,0.9998637437820435,365.90838623046875,201.96688842773438,0.9999322891235352,384.60833740234375,222.33155822753906,0.9999065399169922,404.94677734375,242.55154418945312,0.9999878406524658
