scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,676.8157348632812,521.1392822265625,0.9999934434890747,709.6500244140625,530.081787109375,0.9999895095825195,730.7178955078125,538.1832885742188,0.9998156428337097,758.6348266601562,547.0100708007812,0.9997740387916565,785.79931640625,556.7534790039062,0.9996427297592163,810.3690185546875,564.73486328125,0.9998317956924438,837.7056274414062,572.2986450195312,0.9999521970748901
1,676.7677612304688,521.1092529296875,0.999994158744812,709.7119750976562,529.9828491210938,0.9999896287918091,730.7982788085938,538.2216796875,0.999830961227417,758.7366333007812,547.0106201171875,0.9997844099998474,785.906005859375,556.7674560546875,0.9996532201766968,810.4744262695312,564.8404541015625,0.9998345375061035,838.0556640625,572.2997436523438,0.9999427795410156
2,676.7542114257812,521.1053466796875,0.9999939203262329,709.759033203125,530.0938110351562,0.9999892711639404,730.8320922851562,538.1649780273438,0.9998282194137573,758.73388671875,546.9880981445312,0.9997854828834534,785.9210815429688,556.7445678710938,0.99964439868927,810.4659423828125,564.7996215820312,0.999840497970581,837.97021484375,572.1887817382812,0.999945878982544
3,677.1380615234375,520.9166259765625,0.999994158744812,709.5689697265625,530.0603637695312,0.9999899864196777,730.82763671875,538.2243041992188,0.999841570854187,758.5242919921875,546.9693603515625,0.9997621178627014,785.8894653320312,556.695068359375,0.9995414018630981,810.4920043945312,564.6910400390625,0.9998424053192139,838.2312622070312,571.9754028320312,0.9999421834945679
4,676.9066162109375,520.8704223632812,0.9999943971633911,709.7548828125,530.0875244140625,0.9999896287918091,730.872802734375,538.1921997070312,0.9998315572738647,758.5491333007812,546.958740234375,0.9997813105583191,785.52880859375,556.6362915039062,0.9996159076690674,809.976318359375,564.5648803710938,0.9998247027397156,837.3528442382812,572.022216796875,0.999963641166687
5,676.5630493164062,521.0435791015625,0.9999943971633911,709.7957153320312,529.9893798828125,0.9999890327453613,730.8394165039062,538.1398315429688,0.9998284578323364,758.830078125,546.8106079101562,0.9997753500938416,786.1874389648438,556.5701904296875,0.9997116923332214,810.9349365234375,564.9566040039062,0.9998517036437988,838.361572265625,572.2040405273438,0.9999212026596069
6,676.5889282226562,521.153076171875,0.9999939203262329,709.8419799804688,530.009033203125,0.9999885559082031,730.943115234375,538.1414794921875,0.9998308420181274,758.9083251953125,546.8223876953125,0.9997593760490417,786.1980590820312,556.5979614257812,0.9997161030769348,810.7872314453125,564.9352416992188,0.9998455047607422,838.0759887695312,572.321044921875,0.9999359846115112
7,677.2863159179688,520.9063720703125,0.9999943971633911,709.636474609375,530.0215454101562,0.9999896287918091,730.8946533203125,538.2064819335938,0.9998563528060913,758.6301879882812,547.1587524414062,0.9997679591178894,785.9306640625,556.79345703125,0.9995681643486023,810.1455078125,564.47900390625,0.9998530149459839,837.7423706054688,571.8074340820312,0.9999648332595825
