scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,259.5627136230469,285.20465087890625,0.9999996423721313,264.0221862792969,326.8517150878906,0.9999651908874512,266.8042907714844,349.87872314453125,0.9999614953994751,271.7959899902344,380.8139343261719,0.9999442100524902,276.5497741699219,410.9877014160156,0.9999376535415649,281.1656799316406,439.71929931640625,0.9996886253356934,285.8111877441406,470.6840515136719,0.9999716281890869
1,259.8594055175781,285.4468078613281,0.9999996423721313,263.87042236328125,327.4742431640625,0.9999531507492065,266.7464294433594,350.0694580078125,0.999955415725708,271.81512451171875,381.53228759765625,0.9999256134033203,276.64276123046875,412.2749938964844,0.9999183416366577,281.3039245605469,440.5451965332031,0.9995042085647583,286.2037353515625,472.1161804199219,0.9999419450759888
2,259.64739990234375,285.2732238769531,0.9999996423721313,264.0700378417969,327.21337890625,0.9999555349349976,266.9012451171875,350.0752868652344,0.9999606609344482,271.8372802734375,381.1092834472656,0.9999442100524902,276.5289611816406,411.0800476074219,0.9999427795410156,281.1201171875,439.6098327636719,0.9997542500495911,285.78662109375,470.0837707519531,0.9999796152114868
3,259.47027587890625,285.2236022949219,0.9999994039535522,264.1238098144531,326.3565368652344,0.9999682903289795,266.7286071777344,349.67486572265625,0.9999651908874512,271.392333984375,380.0469665527344,0.9999608993530273,276.22308349609375,409.13641357421875,0.9999470710754395,280.9238586425781,437.80902099609375,0.9998487234115601,285.51312255859375,468.4252014160156,0.9999912977218628
4,259.53387451171875,285.0158386230469,0.9999995231628418,264.0792236328125,326.5295104980469,0.9999669790267944,266.7223815917969,349.7362365722656,0.9999655485153198,271.5388488769531,380.509033203125,0.9999569654464722,276.31658935546875,410.16253662109375,0.9999474287033081,281.0158386230469,439.2198791503906,0.9997561573982239,285.8721008300781,470.14105224609375,0.999981164932251
5,259.7078552246094,285.3894348144531,0.9999996423721313,263.8650207519531,327.36859130859375,0.9999521970748901,266.76849365234375,349.8966064453125,0.9999574422836304,271.8172912597656,381.2909240722656,0.9999233484268188,276.5937194824219,411.9394836425781,0.9999231100082397,281.1510314941406,440.0464782714844,0.9994841814041138,286.416259765625,471.1111755371094,0.9999619722366333
6,259.7250671386719,285.45745849609375,0.9999996423721313,263.9715576171875,327.2103576660156,0.9999555349349976,266.8871765136719,350.0152587890625,0.9999607801437378,271.8270568847656,381.16436767578125,0.9999350309371948,276.5911865234375,411.3849182128906,0.9999420642852783,281.2221984863281,439.9408874511719,0.9997109770774841,285.8710021972656,470.3288879394531,0.9999774694442749
7,259.37335205078125,285.10357666015625,0.9999995231628418,264.0754089355469,326.3503112792969,0.999968409538269,266.6682434082031,349.5941467285156,0.9999648332595825,271.4986267089844,380.26580810546875,0.9999591112136841,276.2563171386719,409.7160949707031,0.9999490976333618,280.96929931640625,438.59124755859375,0.9998049139976501,285.75,469.24066162109375,0.9999878406524658
