scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,205.64959716796875,615.5950317382812,0.9999583959579468,218.24290466308594,582.6766967773438,0.9998339414596558,225.06101989746094,562.7647094726562,0.9999818801879883,230.2804412841797,535.9111938476562,0.9996308088302612,235.71913146972656,506.5384826660156,0.9998847246170044,241.83248901367188,478.8630676269531,0.9996421337127686,252.48056030273438,446.312744140625,0.9999338388442993
1,205.5394744873047,615.9376831054688,0.9999654293060303,218.40438842773438,582.2738647460938,0.9998505115509033,225.2008819580078,562.4403686523438,0.9999828338623047,230.62191772460938,535.3694458007812,0.9996823072433472,235.9118194580078,506.0767822265625,0.9998538494110107,242.0360870361328,478.80059814453125,0.9996165037155151,252.67352294921875,446.2746276855469,0.9999245405197144
2,205.46066284179688,616.0177612304688,0.9999663829803467,218.38499450683594,582.045166015625,0.9998518228530884,225.18040466308594,562.26318359375,0.9999827146530151,230.94573974609375,534.6842041015625,0.9996316432952881,236.07101440429688,505.0300598144531,0.9997817873954773,242.46339416503906,478.2859802246094,0.9995276927947998,252.95440673828125,445.5980224609375,0.9999070167541504
3,205.47743225097656,615.9249877929688,0.9999613761901855,218.4296417236328,582.2702026367188,0.9998482465744019,225.3309326171875,562.4365234375,0.9999840259552002,230.64283752441406,535.2986450195312,0.9996703863143921,236.03759765625,505.9065246582031,0.999854564666748,242.06568908691406,478.7823791503906,0.9996477365493774,252.84033203125,446.6680908203125,0.999923825263977
4,205.5277862548828,615.8582153320312,0.9999592304229736,218.26905822753906,582.5001831054688,0.9998394250869751,225.23146057128906,562.6648559570312,0.9999830722808838,230.49562072753906,535.8277587890625,0.9996267557144165,235.864501953125,506.61956787109375,0.9998844861984253,241.80470275878906,479.3553466796875,0.9996132254600525,252.1514129638672,446.8872985839844,0.9999240636825562
5,205.55978393554688,615.9479370117188,0.9999649524688721,218.39662170410156,582.2817993164062,0.9998552799224854,225.30313110351562,562.39794921875,0.999983549118042,230.7313690185547,535.2781982421875,0.9996660947799683,236.04714965820312,505.8368835449219,0.9998400211334229,242.1644744873047,478.6049499511719,0.9996360540390015,252.75233459472656,446.0184020996094,0.9999215602874756
6,205.56300354003906,615.9100952148438,0.999966025352478,218.4672088623047,582.1926879882812,0.9998565912246704,225.32960510253906,562.322998046875,0.9999840259552002,230.7361297607422,535.0940551757812,0.9996856451034546,236.04881286621094,505.6232604980469,0.9998369216918945,242.24314880371094,478.3752136230469,0.9996267557144165,253.00985717773438,445.7649841308594,0.999915361404419
7,205.42662048339844,616.028076171875,0.9999644756317139,218.5376434326172,582.0838623046875,0.9998480081558228,225.27783203125,562.3084716796875,0.9999831914901733,230.8937225341797,535.0526733398438,0.9996694326400757,236.06910705566406,505.6869201660156,0.9998277425765991,242.3121795654297,478.5775451660156,0.9996030926704407,253.00729370117188,446.0296325683594,0.999915599822998
