scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,481.7555847167969,257.6834716796875,0.9999985694885254,453.44061279296875,238.9830322265625,0.9999886751174927,432.4700012207031,228.89059448242188,0.9999699592590332,406.3717956542969,213.30789184570312,0.9999297857284546,380.9396057128906,198.18812561035156,0.9999222755432129,355.81884765625,180.73265075683594,0.9996695518493652,328.9738464355469,162.13177490234375,0.9999711513519287
1,481.70831298828125,257.63824462890625,0.9999985694885254,453.3209533691406,238.9947509765625,0.9999887943267822,432.4483337402344,228.94625854492188,0.9999691247940063,406.6598205566406,213.5073699951172,0.9999276399612427,381.4666748046875,198.7393035888672,0.9999234676361084,356.8101501464844,181.43345642089844,0.9997192025184631,330.26806640625,162.9249725341797,0.9999698400497437
2,481.14739990234375,257.3158874511719,0.999997615814209,453.6383361816406,239.49514770507812,0.9999908208847046,432.49493408203125,229.0248260498047,0.9999825954437256,406.5444641113281,213.58248901367188,0.9999169111251831,380.4497985839844,197.76597595214844,0.9999299049377441,355.6644592285156,180.39407348632812,0.9996999502182007,328.415283203125,161.80914306640625,0.9999793767929077
3,481.1561584472656,257.3244323730469,0.9999973773956299,453.70025634765625,239.3986358642578,0.9999897480010986,432.4872131347656,228.99681091308594,0.9999816417694092,406.3357849121094,213.52362060546875,0.999913215637207,379.94195556640625,197.46556091308594,0.9999077320098877,354.8179016113281,179.88124084472656,0.9995949864387512,326.51287841796875,161.10011291503906,0.9999840259552002
4,481.558837890625,257.4926452636719,0.9999984502792358,453.3318786621094,239.03466796875,0.9999889135360718,432.3710632324219,228.92933654785156,0.9999743700027466,406.4386901855469,213.3492889404297,0.9999250173568726,380.7845458984375,198.25013732910156,0.9999152421951294,355.7958068847656,180.70040893554688,0.9996795654296875,328.8808288574219,161.8125,0.999969482421875
5,481.8162841796875,257.6663818359375,0.9999988079071045,453.0456237792969,238.85316467285156,0.9999887943267822,432.51422119140625,228.78602600097656,0.9999690055847168,406.91839599609375,213.42355346679688,0.9999233484268188,381.4593811035156,198.42425537109375,0.999913215637207,356.3135986328125,181.03677368164062,0.9996840953826904,329.9524841308594,162.4279327392578,0.9999704360961914
6,481.12646484375,257.2465515136719,0.9999973773956299,453.5406494140625,239.34939575195312,0.9999903440475464,432.36932373046875,228.95201110839844,0.9999808073043823,406.3657531738281,213.44204711914062,0.9999240636825562,380.2011413574219,197.69322204589844,0.9999302625656128,355.49737548828125,180.30381774902344,0.9996874332427979,327.5015563964844,161.4298553466797,0.9999822378158569
7,480.8390197753906,257.1426696777344,0.9999963045120239,453.7323913574219,239.48643493652344,0.9999896287918091,432.4200439453125,229.0185089111328,0.9999841451644897,406.2545471191406,213.39097595214844,0.9999148845672607,379.6544189453125,197.1056365966797,0.9998840093612671,354.09234619140625,179.30935668945312,0.9995054006576538,325.5320739746094,160.6691131591797,0.9999861717224121
