scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,747.0421752929688,443.4973449707031,0.9999773502349854,776.43798828125,419.6716613769531,0.9999523162841797,793.3964233398438,407.813232421875,0.9999436140060425,816.2489013671875,391.9130554199219,0.9996447563171387,843.374755859375,377.1379089355469,0.9996858835220337,869.7545166015625,363.1122741699219,0.999342143535614,901.69775390625,347.284912109375,0.9999864101409912
1,746.948974609375,443.5832214355469,0.9999796152114868,776.6551513671875,419.630126953125,0.9999468326568604,793.7628173828125,407.82598876953125,0.9999336004257202,816.32421875,391.6824951171875,0.9995930790901184,843.4132690429688,377.246337890625,0.9996228218078613,869.8770751953125,363.0926818847656,0.9993294477462769,901.6666259765625,347.1231384277344,0.9999842643737793
2,747.055419921875,443.5127258300781,0.9999774694442749,776.39990234375,419.6342468261719,0.9999529123306274,793.4048461914062,407.7281188964844,0.999947190284729,816.2138061523438,392.096923828125,0.999607264995575,843.5538330078125,377.1498107910156,0.9996531009674072,869.8878784179688,363.1206359863281,0.9993255138397217,901.8322143554688,347.30029296875,0.9999853372573853
3,746.9736328125,443.5234680175781,0.9999790191650391,776.634765625,419.6103820800781,0.9999450445175171,793.7849731445312,407.7590637207031,0.9999324083328247,816.474853515625,391.6063537597656,0.9995688796043396,843.7326049804688,377.15289306640625,0.9996371269226074,870.4437866210938,362.844482421875,0.999402642250061,902.2479858398438,347.101806640625,0.9999798536300659
4,746.6852416992188,443.9853515625,0.9999808073043823,776.180419921875,419.6300354003906,0.9999328851699829,794.084228515625,408.15740966796875,0.9998730421066284,816.3941040039062,391.6856384277344,0.9994577765464783,843.3842163085938,377.2613830566406,0.9992837309837341,869.7946166992188,363.0274353027344,0.9992527365684509,900.3945922851562,347.1858215332031,0.9999831914901733
5,746.7884521484375,443.53399658203125,0.9999765157699585,776.3665771484375,419.5806579589844,0.9999544620513916,793.4253540039062,407.7972106933594,0.9999481439590454,816.3499145507812,391.7789306640625,0.9996525049209595,843.6600952148438,377.06103515625,0.9997374415397644,870.3244018554688,362.7266540527344,0.9993651509284973,902.395263671875,346.95672607421875,0.999981164932251
6,747.2650146484375,443.4306945800781,0.9999755620956421,776.0018920898438,419.8075256347656,0.9999655485153198,792.7481689453125,407.9366760253906,0.9999582767486572,815.9518432617188,392.38739013671875,0.9997010827064514,842.8160400390625,377.3629150390625,0.9996963739395142,869.2826538085938,363.431640625,0.9990369081497192,901.4550170898438,347.4855041503906,0.9999885559082031
7,746.7424926757812,443.628173828125,0.9999775886535645,776.6294555664062,419.6028747558594,0.9999502897262573,793.5762329101562,407.84161376953125,0.99993896484375,816.2808227539062,391.74462890625,0.9996108412742615,843.3966674804688,377.2694396972656,0.9996351003646851,869.8575439453125,363.2292785644531,0.9993158578872681,901.7714233398438,347.2901306152344,0.9999834299087524
