scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,783.6903686523438,474.97247314453125,0.9999939203262329,790.5015258789062,514.3858032226562,0.9999418258666992,793.5020751953125,534.3395385742188,0.9999092817306519,798.0818481445312,568.2998046875,0.9995482563972473,800.4495849609375,597.7818603515625,0.9997668862342834,803.110595703125,624.2191162109375,0.999962568283081,806.2598266601562,654.8245239257812,0.9999864101409912
1,783.6787109375,474.846435546875,0.9999934434890747,790.4766845703125,514.2280883789062,0.9999421834945679,793.5307006835938,534.3048706054688,0.9999088048934937,798.0446166992188,568.1755981445312,0.9995450377464294,800.3952026367188,597.7955322265625,0.9997643828392029,803.1068115234375,624.3145141601562,0.9999619722366333,806.04443359375,654.8800659179688,0.9999887943267822
2,783.521484375,474.5786437988281,0.9999902248382568,790.2265014648438,513.0640258789062,0.9999215602874756,793.3916625976562,534.193603515625,0.9999144077301025,798.0568237304688,566.8673095703125,0.9996925592422485,800.18212890625,596.4490356445312,0.9998297691345215,802.9166870117188,622.6466064453125,0.9999189376831055,805.8900146484375,654.768310546875,0.9999914169311523
3,783.5078125,474.6812744140625,0.9999909400939941,790.234619140625,513.0048217773438,0.9999203681945801,793.4078979492188,534.1674194335938,0.999914288520813,798.1065063476562,566.6790771484375,0.9997047781944275,800.1904907226562,596.23388671875,0.9998431205749512,802.9286499023438,622.099853515625,0.9999033212661743,805.900390625,653.9774780273438,0.9999943971633911
4,783.5208129882812,474.6178283691406,0.9999921321868896,790.333740234375,513.6932373046875,0.9999405145645142,793.5587768554688,534.3740234375,0.999911904335022,798.237548828125,567.677001953125,0.9996218681335449,800.3487548828125,597.3265380859375,0.999797523021698,802.9877319335938,623.7136840820312,0.9999502897262573,806.11767578125,655.3292236328125,0.9999914169311523
5,783.6365356445312,474.617431640625,0.999993085861206,790.3573608398438,513.7528076171875,0.9999399185180664,793.443359375,534.2294921875,0.9999138116836548,798.1478881835938,567.8757934570312,0.9996174573898315,800.367919921875,597.5484008789062,0.9997879862785339,803.1290893554688,624.1810302734375,0.9999600648880005,806.2907104492188,655.20947265625,0.9999903440475464
6,783.6049194335938,474.5022277832031,0.9999922513961792,790.3218383789062,513.382080078125,0.9999295473098755,793.4280395507812,534.2940673828125,0.9999167919158936,798.1060180664062,567.6680297851562,0.9996480941772461,800.2393798828125,597.451416015625,0.9998065829277039,802.8239135742188,623.7517700195312,0.9999527931213379,806.06396484375,655.3667602539062,0.9999922513961792
7,783.5482177734375,474.5699157714844,0.9999915361404419,790.2684326171875,513.1311645507812,0.9999256134033203,793.4451904296875,534.230712890625,0.9999175071716309,798.1036987304688,567.1429443359375,0.9996824264526367,800.2056884765625,596.8469848632812,0.9998216032981873,802.923095703125,623.0955810546875,0.9999357461929321,805.8646240234375,654.9243774414062,0.9999903440475464
