scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,783.4276733398438,647.0739135742188,0.9999904632568359,775.4364624023438,613.61962890625,0.9997645020484924,771.4125366210938,594.9446411132812,0.9997910857200623,768.005859375,565.6311645507812,0.999840497970581,762.030517578125,536.580810546875,0.9997614026069641,758.8528442382812,506.6678161621094,0.9999097585678101,754.4439697265625,472.43804931640625,0.9999909400939941
1,783.7498168945312,647.6199951171875,0.999990701675415,775.1411743164062,612.68017578125,0.999825656414032,771.4530639648438,591.6016235351562,0.9998151659965515,768.052490234375,562.418212890625,0.9998559951782227,763.0464477539062,535.6612548828125,0.9998472929000854,758.6045532226562,505.4333190917969,0.9999266862869263,754.8822021484375,473.06988525390625,0.9999871253967285
2,783.5115966796875,647.3543701171875,0.9999803304672241,775.546875,611.54638671875,0.9998836517333984,772.205810546875,590.0942993164062,0.9999072551727295,768.114013671875,561.7951049804688,0.9998637437820435,763.2984619140625,536.6803588867188,0.9998260140419006,758.7272338867188,506.6465759277344,0.9998981952667236,754.4533081054688,473.5816345214844,0.9999856948852539
3,783.709228515625,647.6578369140625,0.9999905824661255,775.0299682617188,612.6564331054688,0.9998001456260681,771.4960327148438,591.7860107421875,0.9998219609260559,767.8695068359375,562.9491577148438,0.999858021736145,762.9660034179688,536.2651977539062,0.9998311996459961,758.5986328125,506.0062561035156,0.9999352693557739,754.6104125976562,473.5691833496094,0.9999802112579346
4,783.3056030273438,647.0341796875,0.9999903440475464,776.3136596679688,613.4080200195312,0.9997779726982117,771.30615234375,594.9280395507812,0.9997758269309998,767.9712524414062,565.5667114257812,0.9998338222503662,762.0095825195312,536.5844116210938,0.9997450709342957,758.7535400390625,506.6363830566406,0.9998960494995117,753.9982299804688,472.25128173828125,0.9999911785125732
5,783.6220092773438,647.4209594726562,0.9999904632568359,775.2952880859375,613.05615234375,0.9997835755348206,771.5851440429688,593.8888549804688,0.9998335838317871,767.9605102539062,564.397705078125,0.9998636245727539,762.1591186523438,536.72705078125,0.9998094439506531,758.8311157226562,507.0451354980469,0.9999346733093262,754.6041870117188,474.0750732421875,0.9999741315841675
6,783.2432861328125,647.3916625976562,0.9999779462814331,775.3816528320312,611.7607421875,0.9998592138290405,771.9285278320312,589.904296875,0.9999247789382935,767.8128051757812,561.0524291992188,0.9998279809951782,763.0535888671875,535.4149780273438,0.9998661279678345,758.830810546875,504.6824645996094,0.9998829364776611,754.4332885742188,472.41448974609375,0.9999901056289673
7,783.3877563476562,647.52001953125,0.9999840259552002,775.1468505859375,612.0286254882812,0.9998175501823425,771.7022094726562,590.390380859375,0.9998887777328491,767.8134765625,561.4228515625,0.9998195767402649,763.0888671875,535.5557250976562,0.9998635053634644,758.720458984375,504.9352722167969,0.9999234676361084,754.5950927734375,472.3890380859375,0.9999899864196777
