scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,953.4147338867188,357.7141418457031,0.9999988079071045,984.3839111328125,376.7647399902344,0.9999771118164062,1004.9474487304688,388.5257873535156,0.999983549118042,1029.746826171875,403.7391052246094,0.9999080896377563,1054.969970703125,421.17584228515625,0.9997101426124573,1079.4384765625,437.8838806152344,0.9997434020042419,1106.479736328125,453.5618896484375,0.9999688863754272
1,953.6148681640625,358.0574951171875,0.9999984502792358,984.1262817382812,376.6042785644531,0.9999806880950928,1004.9004516601562,388.61737060546875,0.9999840259552002,1029.3912353515625,403.55035400390625,0.9999247789382935,1053.9642333984375,421.1955261230469,0.9998070597648621,1079.3299560546875,438.0469665527344,0.9997794032096863,1107.0374755859375,453.44439697265625,0.999977707862854
2,953.6043090820312,357.98699951171875,0.9999984502792358,984.0675048828125,376.5795593261719,0.9999799728393555,1004.9039916992188,388.6027526855469,0.999983549118042,1029.422607421875,403.5862731933594,0.9999219179153442,1054.0306396484375,421.279296875,0.9998070597648621,1079.4306640625,438.12774658203125,0.999760091304779,1107.4566650390625,453.7464599609375,0.9999746084213257
3,953.355224609375,358.1434326171875,0.9999984502792358,984.1919555664062,376.6864318847656,0.9999791383743286,1004.9193115234375,388.6171569824219,0.9999834299087524,1029.4256591796875,403.5195617675781,0.9999226331710815,1053.7642822265625,421.064208984375,0.9998071789741516,1079.1844482421875,437.8676452636719,0.9997885823249817,1106.8175048828125,453.2534484863281,0.9999778270721436
4,953.6318969726562,358.11651611328125,0.9999980926513672,984.2549438476562,376.7134704589844,0.9999785423278809,1004.8773803710938,388.55120849609375,0.9999842643737793,1029.53173828125,403.6075439453125,0.9999171495437622,1054.1024169921875,421.09393310546875,0.9997970461845398,1079.257080078125,437.7891845703125,0.9997722506523132,1106.5091552734375,453.2793884277344,0.9999774694442749
5,953.506591796875,357.8473205566406,0.9999985694885254,984.3904418945312,376.76385498046875,0.9999773502349854,1004.9502563476562,388.49066162109375,0.9999833106994629,1029.601318359375,403.449462890625,0.9999163150787354,1054.4775390625,420.8699645996094,0.9997338652610779,1079.4759521484375,437.6839599609375,0.9997562766075134,1106.3134765625,452.9400634765625,0.9999701976776123
6,953.2779541015625,357.8438720703125,0.9999988079071045,984.5015258789062,376.7965393066406,0.9999761581420898,1004.93798828125,388.4778137207031,0.9999833106994629,1029.668212890625,403.4540710449219,0.9999090433120728,1054.654541015625,420.7866516113281,0.9996751546859741,1079.38818359375,437.7603454589844,0.999721348285675,1106.581787109375,453.0055236816406,0.9999678134918213
7,953.8013916015625,358.36431884765625,0.9999979734420776,983.8292846679688,376.2042236328125,0.9999827146530151,1005.0975952148438,388.579833984375,0.9999886751174927,1029.3609619140625,403.8119812011719,0.999946117401123,1053.997314453125,421.02642822265625,0.9998955726623535,1078.2872314453125,437.5163269042969,0.9999016523361206,1105.9189453125,453.06982421875,0.9999911785125732
