scorer,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000,DLC_resnet50_larvae_ERMar8shuffle1_1000000
bodyparts,TS,TS,TS,S1,S1,S1,S2,S2,S2,T1,T1,T1,T2,T2,T2,T3,T3,T3,T4,T4,T4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,408.08953857421875,282.3458557128906,0.9999842643737793,389.31268310546875,311.9014587402344,0.9999574422836304,379.88470458984375,327.2918395996094,0.9993188381195068,358.6989440917969,352.6809387207031,0.9997313618659973,337.0715026855469,375.4256896972656,0.9991480112075806,316.3133850097656,397.66497802734375,0.9990921020507812,292.81488037109375,421.8955993652344,0.9999927282333374
1,407.7693786621094,282.6566162109375,0.9999895095825195,389.1412048339844,311.9559020996094,0.9999556541442871,379.682861328125,327.0157470703125,0.9996323585510254,359.7828063964844,352.5007019042969,0.9997410178184509,337.89398193359375,374.60858154296875,0.9993813037872314,318.06890869140625,396.4151611328125,0.9984639883041382,294.1659240722656,420.73004150390625,0.9999945163726807
2,407.95306396484375,282.53009033203125,0.9999879598617554,389.2083435058594,311.800537109375,0.9999583959579468,379.8114929199219,326.89453125,0.9995848536491394,359.6234130859375,352.38006591796875,0.9997619986534119,337.9013977050781,374.6123352050781,0.9994038343429565,317.8686828613281,396.42779541015625,0.9985743761062622,294.0772399902344,420.7478332519531,0.9999943971633911
3,408.1768798828125,282.0973205566406,0.9999825954437256,389.3154296875,312.07269287109375,0.9999492168426514,377.7221374511719,328.139892578125,0.9992651343345642,358.3271179199219,352.53753662109375,0.9997419714927673,336.8612976074219,375.62310791015625,0.9992627501487732,316.00836181640625,397.59442138671875,0.9993191957473755,292.9519958496094,421.4400634765625,0.9999929666519165
4,407.93084716796875,282.5347900390625,0.9999855756759644,389.2084655761719,311.9344482421875,0.9999582767486572,379.839599609375,327.28350830078125,0.9994087219238281,358.8035888671875,352.6338195800781,0.9997569918632507,336.9259033203125,375.5768127441406,0.9990542531013489,316.1373596191406,397.8239440917969,0.9991217255592346,292.6313171386719,422.1737060546875,0.9999923706054688
5,407.9355773925781,282.72021484375,0.9999861717224121,389.1720886230469,311.847412109375,0.9999548196792603,379.7103576660156,326.93035888671875,0.9996045231819153,359.7387390136719,352.41668701171875,0.9997382760047913,337.71307373046875,374.76519775390625,0.9993002414703369,317.8002014160156,396.6584777832031,0.9984105825424194,293.99261474609375,421.00750732421875,0.9999939203262329
6,407.9898376464844,282.6008605957031,0.9999868869781494,389.1903991699219,311.7110595703125,0.9999603033065796,379.8553466796875,326.8090515136719,0.9995632767677307,359.36370849609375,352.4397888183594,0.9997419714927673,337.5357666015625,374.8668212890625,0.9992536902427673,317.3065185546875,396.8456115722656,0.9986851811408997,293.57525634765625,421.28582763671875,0.9999936819076538
7,408.302734375,282.49053955078125,0.9999793767929077,389.2280578613281,311.98504638671875,0.9999526739120483,379.8600158691406,327.4131164550781,0.999395489692688,358.3997497558594,352.51507568359375,0.9997355341911316,337.01495361328125,375.781494140625,0.9992068409919739,316.0888977050781,397.77410888671875,0.9991573095321655,292.5604553222656,421.90509033203125,0.999992847442627
